Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
KLCC,"RM2,108,000",3,2,1,Serviced Residence ,"Built-up : 1,240 sq. ft.",Partly Furnished
KL City,"RM1,350,000",2,2,1,Serviced Residence ,Built-up : 866 sq. ft.,Fully Furnished
KLCC,"RM4,800,000",5,6,2,Serviced Residence ,"Built-up : 3,300 sq. ft.",Fully Furnished
Mont Kiara,"RM750,000",3,2,1,Condominium ,"Built-up : 1,268 sq. ft.",Partly Furnished
KL City,"RM1,350,000",2,2,1,Serviced Residence ,Built-up : 866 sq. ft.,Fully Furnished
Mont Kiara,"RM2,280,000",5,5,3,Condominium ,"Built-up : 2,874 sq. ft.",Partly Furnished
Mont Kiara,"RM2,280,000",5,5,3,Condominium ,"Built-up : 2,767 sq. ft.",Partly Furnished
Mont Kiara,"RM1,100,000",2,2,1,Serviced Residence ,Built-up : 910 sq. ft.,Partly Furnished
Mont Kiara,"RM1,100,000",2,2,1,Serviced Residence ,Built-up : 910 sq. ft.,Partly Furnished
KL City,"RM1,280,000",2,2,1,Serviced Residence ,Built-up : 868 sq. ft.,Fully Furnished
KL City,"RM1,300,000",2,2,1,Serviced Residence ,Built-up : 866 sq. ft.,Fully Furnished
KL City,"RM970,000",2,2,1,Serviced Residence ,Built-up : 671 sq. ft.,Partly Furnished
KLCC,"RM4,570,000",5,6,3,Condominium ,"Built-up : 3,973 sq. ft.",Fully Furnished
KLCC,"RM2,210,000",2,2,2,Condominium ,"Built-up : 1,464 sq. ft.",Fully Furnished
Mont Kiara,"RM2,250,000",5,5,4,Condominium ,"Built-up : 3,729 sq. ft.",Fully Furnished
KLCC,"RM1,500,000",2,2,1,Serviced Residence ,"Built-up : 1,050 sq. ft.",Fully Furnished
Bukit Tunku (Kenny Hills),"RM5,000,000",5,6,3,Condominium ,"Built-up : 3,147 sq. ft.",Partly Furnished
Sentul,"RM1,850",3,2,1,Condominium ,"Built-up : 1,323 sq. ft.",Fully Furnished
Mont Kiara,"RM790,000",3,2,1,Condominium ,"Built-up : 1,268 sq. ft.",Partly Furnished
Cheras,"RM385,000",3,2,1,Townhouse ,Built-up : 709 sq. ft.,Unknown
Cheras,"RM400,000",2,1,1,Townhouse ,Built-up : 709 sq. ft.,Unknown
KLCC,"RM1,500,000",3,3,1,Condominium ,"Built-up : 1,683 sq. ft.",Fully Furnished
KLCC,"RM2,722,500",4,4,2,Serviced Residence ,"Built-up : 2,178 sq. ft.",Fully Furnished
KLCC,"RM3,235,968",4,5,3,Condominium ,"Built-up : 2,809 sq. ft.",Partly Furnished
KLCC,"RM945,000",1,1,1,Serviced Residence ,Built-up : 654 sq. ft.,Fully Furnished
KLCC,"RM800,000",1,1,1,Serviced Residence ,Built-up : 583 sq. ft.,Fully Furnished
KLCC,"RM6,798,000",6,7,5,Condominium ,"Built-up : 6,600 sq. ft.",Unknown
Bukit Jalil,"RM458,000",4,2,2,Condominium,"Built-up : 1,231 sq. ft.",Partly Furnished
Mont Kiara,"RM650,000",3,2,2,Condominium,Land area : 1015 sq. ft.,Unfurnished
Mont Kiara,"RM580,000",3,2,2,Condominium,Land area : 940 sq. ft.,Unfurnished
Sentul,"RM590,000",3,2,2,Condominium ,"Built-up : 1,078 sq. ft.",Partly Furnished
Sentul,"RM700,000",4,2,2,Condominium ,"Built-up : 1,355 sq. ft.",Partly Furnished
Sentul,"RM969,000",3,3,1,Condominium ,"Built-up : 1,237 sq. ft.",Partly Furnished
Kuchai Lama,"RM670,000",3,2,2,Serviced Residence ,Built-up : 935 sq. ft.,Fully Furnished
Jalan Kuching,"RM350,000",3,2,1,Condominium ,"Built-up : 1,202 sq. ft.",Partly Furnished
KLCC,"RM650,000",1,1,1,Condominium ,Built-up : 659 sq. ft.,Fully Furnished
Taman Tun Dr Ismail,"RM900,000",3,2,1,Condominium ,"Built-up : 1,400 sq. ft.",Partly Furnished
Setiawangsa,"RM1,600,000",4,3,3,2-sty Terrace/Link House ,Land area : 2800 sq. ft.,Partly Furnished
Seputeh,"RM6,500,000",6,6,4,Bungalow ,Land area : 7314 sq. ft.,Partly Furnished
Kepong,"RM625,000",3,2,2,Serviced Residence ,"Built-up : 1,250 sq. ft.",Partly Furnished
Titiwangsa,"RM450,000",#VALUE!,1,1,Serviced Residence,Built-up : 500 sq. ft.,Partly Furnished
Ampang,"RM680,000",1,2,1,Serviced Residence,Built-up : 911 sq. ft.,Partly Furnished
Titiwangsa,"RM560,000",2,1,1,Serviced Residence,Built-up : 726 sq. ft.,Partly Furnished
Sentul,"RM320,000",3,2,1,Condominium,Built-up : 877 sq. ft.,Partly Furnished
Sentul,"RM365,000",4,2,1,Condominium,"Built-up : 1,030 sq. ft.",Partly Furnished
Cheras,"RM599,000",3,2,1,Serviced Residence ,Built-up : 897 sq. ft.,Unknown
Jalan Klang Lama (Old Klang Road),"RM400,000",3,2,1,Serviced Residence ,Built-up : 950 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM460,000",1,1,1,Condominium ,Built-up : 739 sq. ft.,Fully Furnished
Ampang,"RM347,000",1,2,1,Serviced Residence ,Built-up : 430 sq. ft.,Unfurnished
Titiwangsa,"RM1,500,000",5,4,4,Bungalow ,Land area : 5877 sq. ft.,Unfurnished
Cheras,"RM440,000",3,2,1,Condominium ,"Built-up : 1,120 sq. ft.",Partly Furnished
Bukit Jalil,"RM400,000",3,2,1,Apartment ,"Built-up : 1,115 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM430,000",3,2,1,Serviced Residence ,Built-up : 852 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM390,000",2,2,1,Serviced Residence ,Built-up : 722 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM460,000",3,2,1,Serviced Residence ,Built-up : 852 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM370,000",2,2,1,Serviced Residence ,Built-up : 700 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM470,000",3,3,1,Serviced Residence ,Built-up : 908 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM420,000",2,2,1,Serviced Residence ,Built-up : 700 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM410,000",2,2,1,Serviced Residence,Built-up : 722 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,450,000",5,4,4,Condominium ,"Built-up : 2,638 sq. ft.",Partly Furnished
Bukit Jalil,"RM680,000",4,2,3,Condominium,"Built-up : 1,212 sq. ft.",Partly Furnished
Bangsar,"RM8,000,000",8,6,4,Semi-detached House,Land area : 9547 sq. ft.,Partly Furnished
Bangsar,"RM1,900,000",5,5,2,Condominium,"Built-up : 2,476 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,050,000",4,3,2,Condominium,"Built-up : 1,409 sq. ft.",Unfurnished
Wangsa Maju,"RM1,125,000",5,3,4,3-sty Terrace/Link House ,"Built-up : 112,300 sq. ft.",Unknown
Kepong,"RM199,000",3,2,1,Flat,Built-up : 600 sq. ft.,Unknown
Bangsar,"RM1,390,000",3,2,2,Townhouse,"Built-up : 1,900 sq. ft.",Partly Furnished
Bangsar,"RM4,980,000",6,5,8,Bungalow ,Land area : 7030 sq. ft.,Partly Furnished
Damansara Heights,"RM5,600,000",6,5,4,Bungalow ,Land area : 5600 sq. ft.,Partly Furnished
Damansara Heights,"RM2,550,000",5,4,3,2.5-sty Terrace/Link House ,Land area : 2438 sq. ft.,Partly Furnished
Setapak,"RM388,000",2,2,1,Serviced Residence ,Built-up : 900 sq. ft.,Unfurnished
Mont Kiara,"RM764,000",1,1,1,Serviced Residence,Built-up : 764 sq. ft.,Fully Furnished
Pandan Perdana,"RM275,000",1,1,1,Condominium,Built-up : 450 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM370,000",3,2,2,Serviced Residence,Built-up : 950 sq. ft.,Partly Furnished
Bukit Jalil,"RM725,000",3,2,2,Condominium,"Built-up : 1,100 sq. ft.",Fully Furnished
Dutamas,"RM580,000",4,3,2,Condominium ,"Built-up : 1,400 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM770,000",4,3,3,2-sty Terrace/Link House ,Land area : 1300 sq. ft.,Unknown
Brickfields,"RM490,000",3,2,1,Flat,"Built-up : 1,300 sq. ft.",Unfurnished
Mont Kiara,"RM660,000",3,2,2,Condominium ,"Built-up : 1,290 sq. ft.",Unknown
Cheras,"RM430,000",2,2,2,Condominium ,"Built-up : 1,070 sq. ft.",Unfurnished
Cheras,"RM180,000",3,2,1,Flat,Built-up : 750 sq. ft.,Unfurnished
Kepong,"RM650,000",4,3,1,2-sty Terrace/Link House,"Built-up : 2,060 sq. ft.",Unfurnished
Desa Petaling,"RM270,000",3,2,1,Condominium,Built-up : 940 sq. ft.,Unfurnished
Bukit Bintang,"RM930,000",1,1,1,Condominium,Built-up : 600 sq. ft.,Fully Furnished
Ampang,"RM530,000",1,1,1,Serviced Residence,Built-up : 700 sq. ft.,Unfurnished
Jalan Ipoh,"RM500,000",2,1,1,Condominium,Built-up : 780 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM430,000",3,2,1,Condominium,"Built-up : 1,100 sq. ft.",Partly Furnished
Sri Petaling,"RM380,000",3,2,1,Apartment,"Built-up : 1,070 sq. ft.",Unfurnished
Mont Kiara,"RM600,000",3,2,1,Condominium,"Built-up : 1,350 sq. ft.",Partly Furnished
Sri Petaling,"RM300,000",3,2,1,Apartment,Built-up : 890 sq. ft.,Unfurnished
Setapak,"RM230,000",2,1,1,Apartment,Built-up : 550 sq. ft.,Fully Furnished
Setiawangsa,"RM530,000",3,2,1,Condominium,"Built-up : 1,000 sq. ft.",Fully Furnished
Bukit Jalil,"RM690,000",3,2,2,Condominium,"Built-up : 1,400 sq. ft.",Partly Furnished
Cheras,"RM550,000",4,2,1,Condominium ,"Built-up : 1,207 sq. ft.",Partly Furnished
Cheras,"RM525,000",4,2,2,Condominium,"Built-up : 1,207 sq. ft.",Unfurnished
Cheras,"RM430,000",3,2,1,Condominium,Built-up : 910 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM400,000",3,2,2,Serviced Residence,Built-up : 883 sq. ft.,Partly Furnished
Sentul,"RM350,000",3,2,1,Serviced Residence,Built-up : 850 sq. ft.,Unfurnished
Mont Kiara,"RM590,000",3,2,2,Condominium,Built-up : 940 sq. ft.,Unfurnished
Wangsa Maju,"RM350,000",2,2,1,Serviced Residence ,Built-up : 670 sq. ft.,Partly Furnished
Sentul,"RM730,000",4,2,2,Condominium,"Built-up : 1,335 sq. ft.",Partly Furnished
Segambut,"RM730,000",3,2,2,Condominium ,"Built-up : 1,019 sq. ft.",Partly Furnished
Kepong,"RM440,000",3,2,1,Condominium ,"Built-up : 1,150 sq. ft.",Partly Furnished
Taman Desa,"RM738,000",3,2,1,Serviced Residence,Built-up : 948 sq. ft.,Fully Furnished
Kepong,"RM580,000",4,2,2,Serviced Residence,"Built-up : 1,162 sq. ft.",Unfurnished
KLCC,"RM7,800",5,4,2,Serviced Residence,"Built-up : 2,400 sq. ft.",Fully Furnished
Dutamas,"RM480,000",3,2,1,Condominium,"Built-up : 1,362 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM560,000",4,2,2,Condominium ,"Built-up : 1,341 sq. ft.",Unfurnished
Jalan Kuching,"RM1,150,000",5,4,2,Condominium ,"Built-up : 2,190 sq. ft.",Fully Furnished
Dutamas,"RM560,000",3,2,1,Condominium ,"Built-up : 1,098 sq. ft.",Partly Furnished
Kuchai Lama,"RM440,000",3,2,2,Condominium ,"Built-up : 1,075 sq. ft.",Unfurnished
Cheras,"RM368,000",3,2,2,Condominium ,Built-up : 943 sq. ft.,Unfurnished
Kuchai Lama,"RM450,000",3,2,2,Condominium ,"Built-up : 1,075 sq. ft.",Unfurnished
Kepong,"RM438,000",3,3,2,Condominium ,"Built-up : 1,073 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM498,000",3,3,2,Condominium ,"Built-up : 1,250 sq. ft.",Unfurnished
Bukit Jalil,"RM598,000",3,2,2,Condominium ,"Built-up : 1,100 sq. ft.",Unfurnished
Kepong,"RM480,000",3,2,2,Condominium ,"Built-up : 1,100 sq. ft.",Unfurnished
Bukit Jalil,"RM525,000",3,3,2,Condominium ,"Built-up : 1,023 sq. ft.",Unfurnished
Country Heights Damansara,"RM10,000,000",5,5,4,Bungalow,Land area : 10635 sq. ft.,Partly Furnished
Country Heights Damansara,"RM12,000,000",8,9,6,Bungalow ,Land area : 10500 sq. ft.,Fully Furnished
Cheras,"RM327,600",2,1,1,Serviced Residence ,Built-up : 592 sq. ft.,Partly Furnished
Sentul,"RM326,000",2,1,1,Serviced Residence ,Built-up : 650 sq. ft.,Partly Furnished
Kepong,"RM570,000",3,2,1,Condominium ,"Built-up : 1,074 sq. ft.",Partly Furnished
Bukit Jalil,"RM558,000",3,3,2,Condominium ,"Built-up : 1,003 sq. ft.",Unfurnished
Jalan Kuching,"RM1,230,000",5,4,8,1.5-sty Terrace/Link House ,Land area : 28x90 sq. ft.,Fully Furnished
Sungai Besi,"RM450,000",1,1,1,Serviced Residence,Built-up : 750 sq. ft.,Partly Furnished
Kepong,"RM470,000",4,3,2,Apartment ,"Built-up : 1,600 sq. ft.",Partly Furnished
Bandar Damai Perdana,"RM980,000",7,5,2,3-sty Terrace/Link House,Land area : 1430 sq. ft.,Partly Furnished
Bangsar,"RM1,100,000",2,2,2,Condominium ,"Built-up : 1,200 sq. ft.",Fully Furnished
Sungai Besi,"RM760,000",3,2,2,Serviced Residence,Land area : 1135 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,850,000",4,3,3,2-sty Terrace/Link House ,Land area : 1900 sq. ft.,Partly Furnished
Bukit Jalil,"RM1,250,000",3,3,3,Serviced Residence ,"Built-up : 1,301 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM7,500,000",8,6,5,Bungalow,Land area : 9000 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM8,500,000",7,6,6,Bungalow ,Land area : 10350 sq. ft.,Partly Furnished
Kepong,"RM680,000",3,2,4,1-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Bukit Bintang,"RM750,000",1,1,1,Condominium ,Land area : 538 sq. ft.,Unfurnished
Ampang Hilir,"RM4,600,000",5,5,4,Condominium ,"Built-up : 3,240 sq. ft.",Partly Furnished
Ampang Hilir,"RM6,800,000",6,6,4,Condominium ,"Built-up : 7,128 sq. ft.",Partly Furnished
KLCC,"RM1,750,000",4,4,1,Condominium,"Built-up : 1,717 sq. ft.",Fully Furnished
KLCC,"RM2,150,000",3,3,1,Condominium,"Built-up : 1,622 sq. ft.",Fully Furnished
KLCC,"RM2,200,000",4,4,1,Condominium,"Built-up : 2,099 sq. ft.",Fully Furnished
KLCC,"RM2,080,000",2,3,1,Condominium,"Built-up : 1,551 sq. ft.",Fully Furnished
KLCC,"RM3,750,000",5,6,4,Condominium,"Built-up : 3,385 sq. ft.",Fully Furnished
Ampang Hilir,"RM3,780,000",5,5,4,Condominium,"Built-up : 3,628 sq. ft.",Partly Furnished
Bukit Jalil,"RM525,000",3,3,2,Condominium ,"Built-up : 1,023 sq. ft.",Unfurnished
Segambut,"RM348,000",3,2,1,Apartment,Built-up : 904 sq. ft.,Partly Furnished
Segambut,"RM1,350,000",4,4,2,Condominium ,"Built-up : 1,856 sq. ft.",Partly Furnished
Bangsar,"RM1,440,000",4,3,1,Condominium ,"Built-up : 1,600 sq. ft.",Partly Furnished
Bukit Jalil,"RM599,000",3,2,2,Condominium ,Land area : 1500 sq. ft.,Unfurnished
Bukit Jalil,"RM560,000",3,2,2,Condominium ,Land area : 1100 sq. ft.,Unfurnished
Pandan Perdana,"RM285,000",1,1,1,Condominium ,Built-up : 450 sq. ft.,Partly Furnished
Sungai Besi,"RM620,000",3,2,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
Mont Kiara,"RM7,500,000",7,6,4,Bungalow ,Land area : 9000 sq. ft.,Partly Furnished
Damansara Heights,"RM6,900,000",6,6,4,Bungalow,Land area : 6813 sq. ft.,Partly Furnished
Mont Kiara,"RM6,000,000",6,5,3,Bungalow,Land area : 6230 sq. ft.,Partly Furnished
Dutamas,"RM485,000",3,2,2,Condominium ,"Built-up : 1,100 sq. ft.",Partly Furnished
Ampang Hilir,"RM2,200,000",4,2,3,Condominium ,"Built-up : 1,766 sq. ft.",Fully Furnished
Bukit Tunku (Kenny Hills),"RM4,500,000",6,6,4,Condominium ,"Built-up : 5,405 sq. ft.",Fully Furnished
Bukit Tunku (Kenny Hills),"RM2,500,000",6,6,2,Condominium ,"Built-up : 3,623 sq. ft.",Fully Furnished
Ampang,"RM1,450,000",4,4,2,Condominium ,"Built-up : 1,876 sq. ft.",Partly Furnished
Mont Kiara,"RM3,080,000",7,6,4,Semi-detached House ,Land area : 40x90 sq. ft.,Partly Furnished
Ampang,"RM1,550,000",4,4,2,Condominium ,"Built-up : 1,838 sq. ft.",Partly Furnished
Ampang,"RM1,680,000",4,4,2,Condominium ,"Built-up : 1,933 sq. ft.",Partly Furnished
Mont Kiara,"RM2,500,000",5,5,2,Semi-detached House ,"Built-up : 3,750 sq. ft.",Fully Furnished
KLCC,"RM1,500,000",3,2,1,Condominium ,"Built-up : 1,766 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM980,000",3,2,1,Condominium ,"Built-up : 1,356 sq. ft.",Partly Furnished
KLCC,"RM2,780,000",3,4,2,Condominium ,"Built-up : 3,109 sq. ft.",Fully Furnished
Desa Pandan,"RM1,300,000",4,2,2,Serviced Residence ,"Built-up : 1,539 sq. ft.",Partly Furnished
Desa Pandan,"RM1,080,000",2,2,2,Serviced Residence ,"Built-up : 1,441 sq. ft.",Partly Furnished
Sentul,"RM980,000",4,3,2,Condominium,"Built-up : 1,554 sq. ft.",Partly Furnished
Desa Pandan,"RM750,000",2,2,2,Serviced Residence ,"Built-up : 1,076 sq. ft.",Partly Furnished
Bangsar,"RM7,633,600",5,6,3,Condominium,"Built-up : 4,771 sq. ft.",Partly Furnished
Dutamas,"RM1,000,000",3,3,2,Condominium,"Built-up : 1,451 sq. ft.",Partly Furnished
Dutamas,"RM1,250,000",4,4,2,Condominium,"Built-up : 1,799 sq. ft.",Fully Furnished
Cheras,"RM660,000",3,2,2,1-sty Terrace/Link House,"Built-up : 1,800 sq. ft.",Fully Furnished
Setapak,"RM590,000",3,2,1,Serviced Residence ,"Built-up : 1,012 sq. ft.",Unfurnished
Setapak,"RM560,000",3,2,1,Serviced Residence ,Built-up : 969 sq. ft.,Unfurnished
Setapak,"RM480,000",3,2,1,Serviced Residence ,Built-up : 829 sq. ft.,Unfurnished
Kepong,"RM1,750,000",6,4,5,2-sty Terrace/Link House ,Land area : 48x85 sq. ft.,Partly Furnished
Dutamas,"RM750,000",3,2,1,Condominium,"Built-up : 1,253 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM840,000",4,2,2,Condominium ,"Built-up : 1,578 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM838,000",3,2,2,Condominium ,"Built-up : 1,578 sq. ft.",Partly Furnished
Dutamas,"RM800,000",3,2,2,Condominium,"Built-up : 1,253 sq. ft.",Unfurnished
Dutamas,"RM930,000",4,4,2,Condominium,"Built-up : 1,719 sq. ft.",Unfurnished
Dutamas,"RM830,000",4,3,2,Condominium,"Built-up : 1,467 sq. ft.",Unfurnished
Dutamas,"RM780,000",3,2,1,Condominium,"Built-up : 1,253 sq. ft.",Unfurnished
Sentul,"RM450,000",3,2,2,Condominium ,"Built-up : 1,230 sq. ft.",Partly Furnished
KL Sentral,"RM2,180,000",4,2,2,Serviced Residence ,Land area : 1787 sq. ft.,Partly Furnished
KLCC,"RM1,200,000",4,5,2,Condominium,"Built-up : 1,776 sq. ft.",Fully Furnished
Sentul,"RM570,000",3,2,2,Condominium ,"Built-up : 1,081 sq. ft.",Partly Furnished
Mont Kiara,"RM1,420,000",5,4,2,Condominium ,"Built-up : 2,713 sq. ft.",Fully Furnished
Mont Kiara,"RM1,800,000",5,5,3,Condominium ,"Built-up : 3,850 sq. ft.",Fully Furnished
Ampang Hilir,"RM3,500,000",5,4,3,Condominium ,"Built-up : 4,521 sq. ft.",Partly Furnished
City Centre,"RM935,000",3,3,1,Condominium,"Built-up : 1,347 sq. ft.",Fully Furnished
Mont Kiara,"RM2,450,000",4,4,3,Condominium ,"Built-up : 2,694 sq. ft.",Fully Furnished
Bangsar South,"RM1,628,000",4,4,2,Condominium ,"Built-up : 2,068 sq. ft.",Fully Furnished
Sentul,"RM660,000",3,2,1,Condominium,"Built-up : 1,001 sq. ft.",Partly Furnished
Bukit Bintang,"RM838,000",2,2,1,Condominium,"Built-up : 1,100 sq. ft.",Partly Furnished
Mont Kiara,"RM1,200,000",4,4,2,Condominium,"Built-up : 1,980 sq. ft.",Partly Furnished
KLCC,"RM2,350,000",4,3,2,Serviced Residence,"Built-up : 1,819 sq. ft.",Partly Furnished
KLCC,"RM2,530,000",4,3,2,Condominium,"Built-up : 2,300 sq. ft.",Partly Furnished
KLCC,"RM5,000,000",4,4,2,Condominium,"Built-up : 2,240 sq. ft.",Fully Furnished
Taman Desa,"RM520,000",3,2,1,Condominium,"Built-up : 1,250 sq. ft.",Partly Furnished
City Centre,"RM730,000",3,2,1,Condominium,"Built-up : 1,200 sq. ft.",Partly Furnished
Cheras,"RM620,000",4,3,2,2-sty Terrace/Link House ,Land area : 1200 sq. ft.,Partly Furnished
Bandar Damai Perdana,"RM650,000",4,3,2,2-sty Terrace/Link House ,Land area : 20x65 sq. ft.,Partly Furnished
Bandar Damai Perdana,"RM650,000",4,3,2,2-sty Terrace/Link House ,Land area : 20x70 sq. ft.,Partly Furnished
Sentul,"RM370,000",3,2,1,Apartment ,"Built-up : 1,005 sq. ft.",Partly Furnished
Sentul,"RM320,000",3,2,1,Apartment,Built-up : 900 sq. ft.,Partly Furnished
KLCC,"RM2,200,000",4,3,1,Serviced Residence ,"Built-up : 1,592 sq. ft.",Fully Furnished
Mont Kiara,"RM690,000",3,3,1,Serviced Residence,"Built-up : 1,248 sq. ft.",Fully Furnished
City Centre,"RM670,000",1,1,1,Serviced Residence,Built-up : 633 sq. ft.,Fully Furnished
KLCC,"RM2,800,000",4,3,1,Serviced Residence,"Built-up : 1,930 sq. ft.",Partly Furnished
Bandar Menjalara,"RM355,000",4,2,1,Serviced Residence ,Built-up : 980 sq. ft.,Partly Furnished
Seputeh,"RM630,000",3,2,1,Condominium ,"Built-up : 1,312 sq. ft.",Partly Furnished
Cheras,"RM580,000",4,3,2,2-sty Terrace/Link House ,Land area : 18x65 sq. ft.,Partly Furnished
Seputeh,"RM680,000",4,3,2,Serviced Residence ,Land area : 1235 sq. ft.,Partly Furnished
Seputeh,"RM650,000",4,3,2,Serviced Residence ,Land area : 1235 sq. ft.,Fully Furnished
Bukit Jalil,"RM2,600,000",4,4,3,Condominium,"Built-up : 3,260 sq. ft.",Partly Furnished
Setapak,"RM510,000",4,2,2,Serviced Residence,"Built-up : 1,059 sq. ft.",Unfurnished
Setapak,"RM420,000",3,2,2,Serviced Residence,Built-up : 842 sq. ft.,Unfurnished
Mont Kiara,"RM1,197,000",2,2,1,Serviced Residence ,"Built-up : 1,041 sq. ft.",Partly Furnished
Mont Kiara,"RM750,000",2,2,1,Serviced Residence,Built-up : 868 sq. ft.,Fully Furnished
Sri Petaling,"RM580,000",3,3,1,2-sty Terrace/Link House ,Land area : 15x65 sq. ft.,Unfurnished
Bukit Jalil,"RM525,000",3,3,2,Condominium,"Built-up : 1,023 sq. ft.",Partly Furnished
Seputeh,"RM680,000",4,3,2,Serviced Residence ,"Built-up : 1,237 sq. m.",Partly Furnished
Taman Desa,"RM412,000",3,2,1,Condominium ,Built-up : 935 sq. ft.,Partly Furnished
Bukit Jalil,"RM738,000",4,3,2,Condominium ,"Built-up : 1,457 sq. ft.",Partly Furnished
Cheras,"RM650,000",3,2,1,Serviced Residence ,Built-up : 920 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM720,000",4,2,2,Condominium,"Built-up : 1,092 sq. ft.",Partly Furnished
Seputeh,"RM420,000",3,2,1,Condominium,Built-up : 968 sq. ft.,Partly Furnished
Bukit Jalil,"RM468,000",4,2,1,Condominium ,"Built-up : 1,088 sq. ft.",Partly Furnished
Seputeh,"RM720,000",4,3,2,Serviced Residence ,"Built-up : 1,237 sq. m.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM720,000",4,2,2,Condominium ,Land area : 1092 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM370,000",3,2,1,Serviced Residence ,Built-up : 950 sq. ft.,Fully Furnished
Cheras,"RM820,000",4,3,2,2-sty Terrace/Link House ,Land area : 21x70 sq. ft.,Partly Furnished
Jalan Kuching,"RM480,000",3,2,1,Condominium ,"Built-up : 1,050 sq. ft.",Partly Furnished
Pantai,"RM720,000",3,2,2,Condominium,"Built-up : 1,019 sq. ft.",Fully Furnished
Bandar Damai Perdana,"RM520,000",4,3,2,2-sty Terrace/Link House ,Land area : 18x65 sq. ft.,Partly Furnished
Cheras,"RM3,700,000",8,8,4,Bungalow ,Land area : 5000 sq. ft.,Partly Furnished
KLCC,"RM2,600,000",4,4,3,Serviced Residence ,"Built-up : 1,701 sq. ft.",Fully Furnished
Sri Petaling,"RM375,000",3,2,1,Condominium ,Built-up : 950 sq. ft.,Unfurnished
Mont Kiara,"RM2,660,000",5,5,3,Condominium ,Land area : 3541 sq. ft.,Fully Furnished
Bukit Jalil,"RM400,000",3,2,1,Apartment ,"Built-up : 1,093 sq. ft.",Partly Furnished
Sri Petaling,"RM375,000",3,2,1,Condominium ,Built-up : 950 sq. ft.,Unfurnished
Bukit Jalil,"RM525,000",3,3,2,Condominium,"Built-up : 1,023 sq. ft.",Unfurnished
Bukit Jalil,"RM617,500",4,3,2,Condominium,"Built-up : 1,239 sq. ft.",Unfurnished
Cheras,"RM2,180,000",6,5,2,Semi-detached House ,Land area : 40x80 sq. ft.,Partly Furnished
Cheras,"RM2,080,000",5,5,2,Semi-detached House ,Land area : 40x80 sq. ft.,Unknown
Bukit Jalil,"RM1,000,000",4,3,2,Condominium,"Built-up : 1,420 sq. ft.",Fully Furnished
Cheras,"RM868,000",5,4,2,2-sty Terrace/Link House ,Land area : 25x75 sq. ft.,Partly Furnished
Country Heights Damansara,"RM10,000,000",5,5,5,Bungalow ,Land area : 10800 sq. ft.,Partly Furnished
Setapak,"RM500,000",2,2,1,Condominium ,"Built-up : 1,100 sq. ft.",Unfurnished
Bandar Tasik Selatan,"RM185,000",3,2,1,Flat,Built-up : 650 sq. ft.,Partly Furnished
Cheras,"RM560,000",4,2,2,Condominium ,"Built-up : 1,364 sq. ft.",Unfurnished
Keramat,"RM850,000",3,2,1,Condominium ,"Built-up : 1,700 sq. ft.",Fully Furnished
Kepong,"RM700,000",4,3,1,Apartment ,"Built-up : 2,024 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,200,000",3,2,2,Serviced Residence ,"Built-up : 1,254 sq. ft.",Partly Furnished
Cheras,"RM458,000",3,2,2,Condominium ,"Built-up : 1,018 sq. ft.",Unfurnished
Sentul,"RM530,000",3,2,1,Condominium ,"Built-up : 1,091 sq. ft.",Partly Furnished
Kuchai Lama,"RM299,000",3,2,1,Condominium ,"Built-up : 1,067 sq. ft.",Partly Furnished
Sentul,"RM298,000",3,2,1,Condominium ,"Built-up : 1,079 sq. ft.",Partly Furnished
