Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
Mont Kiara,1.28,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1605.0
Setapak,0.52,4.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1350.0
Setapak,0.58,4.0,2.0,3.0,Condominium,Partly Furnished,Built-up,1600.0
Mont Kiara,2.75,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3660.0
Jalan Klang Lama (Old Klang Road),4.024,5.0,5.0,4.0,Condominium ,Fully Furnished,Built-up,4024.0
Jalan Ipoh,0.56,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1011.0
Dutamas,1.6,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,3020.0
Cheras,0.94,3.0,2.0,2.0,Serviced Residence ,Unfurnished,Land area,1272.0
Setapak,1.9,5.0,4.0,4.0,Condominium,Fully Furnished,Built-up,2500.0
Jalan Ipoh,0.5,3.0,2.0,2.0,Condominium,Unfurnished,Built-up,1037.0
Jalan Ipoh,0.549,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1011.0
Jalan Ipoh,0.86,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1420.0
Cheras,0.5,3.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,774.0
Mont Kiara,2.4,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,3055.0
Cheras,1.05,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,915.0
Sungai Besi,0.668,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1025.0
Desa ParkCity,2.4,6.0,5.0,1.0,3-sty Terrace/Link House ,Partly Furnished,Land area,1760.0
Taman Desa,0.64,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,935.0
Cheras,0.518,3.0,3.0,30.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1080.0
Cheras,0.75,4.0,3.0,3.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1200.0
KLCC,3.09,4.0,4.0,1.0,Serviced Residence,Fully Furnished,Built-up,2535.0
Seputeh,0.899,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1087.0
Mont Kiara,1.198,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1756.0
Mont Kiara,1.75,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2038.0
Mont Kiara,2.738,5.0,5.0,2.0,Condominium,Partly Furnished,Built-up,3043.0
Mont Kiara,1.65,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
KLCC,2.36,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,2245.0
KLCC,1.998,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1650.0
KLCC,3.05,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,2906.0
KLCC,4.683,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2230.0
Ampang Hilir,1.01,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,942.0
Cheras,0.678,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1650.0
KLCC,3.18,4.0,5.0,2.0,Serviced Residence,Fully Furnished,Built-up,1806.0
Damansara Heights,1.28,4.0,3.0,3.0,Serviced Residence,Partly Furnished,Built-up,1573.0
Mid Valley City,1.33,4.0,4.0,1.0,Condominium ,Fully Furnished,Built-up,1356.0
Taman Desa,1.45,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2200.0
Bangsar,3.8868,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,3200.0
Taman Desa,1.55,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2200.0
Bangsar,4.2,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3239.0
KLCC,2.75,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1087.0
Sri Petaling,0.8,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,1678.0
Sri Petaling,0.88,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,1841.0
Sri Petaling,1.1,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2024.0
Mont Kiara,0.865,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1248.0
Bangsar South,0.71,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,815.0
Mont Kiara,0.82,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1268.0
Bukit Jalil,0.505,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1224.0
Dutamas,1.25,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1238.0
Mont Kiara,4.3,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3671.0
Cheras,0.605,7.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2100.0
KLCC,1.56,6.0,4.0,2.0,Condominium ,Partly Furnished,Land area,2230.0
Sentul,0.65,4.0,3.0,2.0,Condominium,Unfurnished,Built-up,1231.0
Bukit Jalil,0.58,3.0,2.0,1.0,Condominium ,Partly Furnished,Land area,1224.0
Sentul,0.59,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1355.0
Pantai,0.725,1.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,900.0
Sentul,0.5,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1081.0
Sentul,0.52,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1081.0
KL Sentral,1.4,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1459.0
KL Sentral,1.0,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,913.0
Sentul,1.0,4.0,4.0,2.0,Condominium,Unknown,Built-up,1488.0
Sentul,1.4,4.0,4.0,2.0,Condominium,Unknown,Built-up,1554.0
KLCC,5.2,5.0,5.0,4.0,Condominium,Partly Furnished,Built-up,4354.0
Mont Kiara,3.45,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3720.0
Desa Pandan,1.3,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1539.0
Mont Kiara,1.18,5.0,3.0,1.0,Condominium,Fully Furnished,Built-up,2036.0
Mont Kiara,1.7,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1756.0
Dutamas,1.18,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1058.0
Mont Kiara,1.3,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2036.0
Mont Kiara,2.3,5.0,6.0,2.0,Condominium,Fully Furnished,Built-up,3400.0
Dutamas,1.5,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1700.0
Mont Kiara,3.6,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,4090.0
Mont Kiara,1.3,2.0,1.0,4.0,Condominium,Fully Furnished,Built-up,1514.0
Sri Hartamas,3.15,4.0,5.0,4.0,Condominium,Fully Furnished,Built-up,3466.0
Mont Kiara,1.22,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1029.0
Kuchai Lama,0.61,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1570.0
Mont Kiara,2.38,5.0,5.0,3.0,Condominium,Unfurnished,Built-up,2973.0
Mont Kiara,1.69,4.0,4.0,2.0,Condominium,Unfurnished,Built-up,1878.0
Mont Kiara,0.998,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,986.0
Mont Kiara,0.65,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,743.0
Cheras,1.29,5.0,3.0,3.0,2-sty Terrace/Link House ,Partly Furnished,Land area,2186.0
Cheras,0.675,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1200.0
Cheras,0.546888,2.0,2.0,2.0,Condominium ,Unfurnished,Built-up,840.0
Mont Kiara,2.718,7.0,6.0,5.0,Condominium ,Partly Furnished,Built-up,4530.0
Taman Desa,0.6,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1000.0
Kuchai Lama,0.6,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,986.0
Sri Hartamas,2.75,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3466.0
Jalan Klang Lama (Old Klang Road),0.58,2.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,852.0
Dutamas,0.8,4.0,3.0,3.0,Condominium,Partly Furnished,Built-up,1630.0
Wangsa Maju,1.3,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1978.0
Mont Kiara,0.75,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1088.0
Mont Kiara,0.77,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1248.0
Mont Kiara,2.6,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3317.0
Jalan Klang Lama (Old Klang Road),0.5,3.0,3.0,2.0,Condominium,Unfurnished,Built-up,1250.0
Mont Kiara,0.81,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1583.0
Mont Kiara,0.95,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1583.0
Bukit Bintang,1.1,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1488.0
Taman Tun Dr Ismail,1.48,4.0,3.0,2.0,2-sty Terrace/Link House ,Unfurnished,Land area,1800.0
Mont Kiara,0.85,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1280.0
Bangsar,1.49,3.0,2.0,1.0,Townhouse ,Partly Furnished,Land area,2200.0
Taman Desa,0.68,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1235.0
Bukit Jalil,1.05,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1301.0
Jalan Klang Lama (Old Klang Road),1.08,4.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1875.0
Jalan Klang Lama (Old Klang Road),1.05,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,1875.0
Jalan Klang Lama (Old Klang Road),1.28,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2128.0
Jalan Klang Lama (Old Klang Road),1.388,4.0,4.0,3.0,Condominium ,Unfurnished,Built-up,2638.0
Bangsar,7.8,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,4026.0
Damansara Heights,3.9,6.0,4.0,2.0,Semi-detached House,Unfurnished,Land area,4000.0
Mont Kiara,0.85,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1228.0
Ampang,0.558,1.0,1.0,2.0,Serviced Residence,Partly Furnished,Built-up,560.0
Taman Tun Dr Ismail,0.88,3.0,2.0,1.0,Townhouse ,Fully Furnished,Built-up,1400.0
Bukit Jalil,0.65,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1404.0
Dutamas,1.19,4.0,3.0,1.0,Condominium,Partly Furnished,Built-up,2012.0
Titiwangsa,0.668888,4.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1274.0
Cheras,0.54,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1098.0
Setapak,0.518,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1059.0
KLCC,1.6,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1227.0
KLCC,1.55,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1432.0
KLCC,0.985,2.0,1.0,1.0,Serviced Residence,Unfurnished,Built-up,1000.0
Sungai Besi,0.728,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1950.0
KLCC,2.5,5.0,5.0,2.0,Condominium,Partly Furnished,Built-up,2960.0
KLCC,2.85,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,2343.0
Seputeh,0.86,4.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1388.0
Bukit Bintang,1.98,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2111.0
KLCC,0.86,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,753.0
KLCC,1.75,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1905.0
KLCC,1.58,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1206.0
KLCC,0.9,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,753.0
KLCC,3.336,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1668.0
Bukit Jalil,0.9,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
Mont Kiara,1.55,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
KLCC,1.238,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,736.0
KLCC,1.1,1.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,635.0
Mont Kiara,1.9,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2070.0
KLCC,1.0,4.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1313.0
Cheras,0.56,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,821.0
Mont Kiara,1.45,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
KLCC,1.25,4.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1378.0
Bukit Tunku (Kenny Hills),4.99,6.0,6.0,4.0,Semi-detached House,Partly Furnished,Land area,4300.0
KLCC,2.0,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1260.0
KLCC,2.48,1.0,1.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1023.0
Jalan Klang Lama (Old Klang Road),0.955,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1202.0
Titiwangsa,0.53,3.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,850.0
Seputeh,2.2,5.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2928.0
Desa ParkCity,2.4,5.0,5.0,3.0,3-sty Terrace/Link House ,Fully Furnished,Built-up,2800.0
Desa ParkCity,1.59,3.0,3.0,2.0,3-sty Terrace/Link House ,Fully Furnished,Built-up,1900.0
Desa ParkCity,2.6,5.0,5.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,3649.0
Desa ParkCity,2.25,5.0,4.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,2400.0
Sri Hartamas,0.86,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1230.0
Taman Tun Dr Ismail,4.2,5.0,6.0,3.0,Serviced Residence ,Fully Furnished,Built-up,3832.0
Pantai,0.718,3.0,2.0,1.0,Condominium ,Unknown,Built-up,1250.0
Mont Kiara,1.5,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
KLCC,1.6,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1277.0
KLCC,1.8,5.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2315.0
Bukit Bintang,4.04,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,2045.0
KLCC,1.72,5.0,6.0,7.0,Condominium ,Fully Furnished,Built-up,2315.0
KLCC,4.1072,3.0,4.0,1.0,Serviced Residence ,Fully Furnished,Built-up,2416.0
KL Sentral,1.4,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1087.0
KLCC,4.5,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3973.0
KLCC,1.7,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1277.0
KLCC,4.5555,5.0,5.0,3.0,Condominium,Fully Furnished,Built-up,3800.0
Bukit Bintang,1.9,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1840.0
Bukit Bintang,4.04,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2045.0
Bukit Jalil,0.868,6.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2300.0
Mont Kiara,0.989415,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,1379.0
Mont Kiara,1.2,4.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1600.0
Bandar Tasik Selatan,0.738,3.0,2.0,2.0,Condominium,Partly Furnished,Land area,1242.0
Kepong,0.538888,3.0,2.0,2.0,Condominium,Partly Furnished,Land area,960.0
Desa ParkCity,1.38,4.0,4.0,2.0,Townhouse ,Partly Furnished,Built-up,2551.0
Mont Kiara,1.15,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1787.0
Mont Kiara,1.4,4.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,2000.0
Mont Kiara,1.84,4.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2691.0
Bukit Jalil,1.2,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1521.0
Bangsar South,0.835,3.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,990.0
Bandar Tasik Selatan,0.68,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1242.0
Sentul,0.65,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1115.0
Sentul,0.65,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1050.0
Desa ParkCity,0.92,2.0,1.0,2.0,Condominium,Partly Furnished,Built-up,969.0
Mont Kiara,3.5,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,3632.0
Jalan Klang Lama (Old Klang Road),0.525,2.0,2.0,1.0,Serviced Residence,Unknown,Built-up,797.0
KL Eco City,0.86,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,657.0
KL Eco City,0.84,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,657.0
Taman Desa,0.63,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,935.0
Mont Kiara,1.2,3.0,2.0,2.0,Condominium,Unfurnished,Built-up,1200.0
Setapak,0.528,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,999.0
Setapak,0.525,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,753.0
Taman Melawati,1.88,5.0,6.0,2.0,Semi-detached House,Partly Furnished,Land area,3600.0
Kepong,0.55,3.0,2.0,1.0,2-sty Terrace/Link House,Partly Furnished,Built-up,1200.0
Mont Kiara,3.4,6.0,5.0,3.0,Condominium ,Fully Furnished,Built-up,3720.0
Cheras,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,800.0
Cheras,0.788,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,803.0
Cheras,0.79,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,814.0
Cheras,1.223,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1223.0
Cheras,1.125,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1125.0
Cheras,0.788,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,803.0
Cheras,0.768,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,800.0
Cheras,1.2,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1125.0
Cheras,1.115,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1125.0
Bukit Tunku (Kenny Hills),1.58,4.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,2000.0
Cheras,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,800.0
Cheras,0.73,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,800.0
Cheras,0.79,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,814.0
Cheras,1.45,3.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1556.0
Cheras,0.814,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,814.0
Cheras,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,803.0
Cheras,1.3,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1223.0
KLCC,1.18,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1050.0
Cheras,0.5,4.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1066.0
Taman Desa,0.525,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1250.0
KLCC,1.18,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1099.0
Jalan Klang Lama (Old Klang Road),0.55,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1340.0
Wangsa Maju,0.53,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1250.0
Wangsa Maju,0.76,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,2200.0
KLCC,1.75,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1396.0
Mont Kiara,0.88,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1208.0
Mont Kiara,2.7,5.0,4.0,5.0,Condominium ,Partly Furnished,Built-up,3000.0
Mont Kiara,0.83,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1240.0
Mont Kiara,1.68,4.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1778.0
Seputeh,2.35,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2906.0
Bangsar South,0.69,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,815.0
Bukit Jalil,1.05,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1440.0
Bangsar South,0.53,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,615.0
Bangsar South,0.68,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,823.0
Jalan Klang Lama (Old Klang Road),0.51,2.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,730.0
Bukit Jalil,0.718,4.0,2.0,3.0,Condominium ,Fully Furnished,Land area,1212.0
Bukit Bintang,1.08,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1507.0
Bukit Bintang,1.08,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1507.0
Mont Kiara,0.795,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1148.0
Jalan Kuching,0.6,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,975.0
Mont Kiara,1.15,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1787.0
Jalan Klang Lama (Old Klang Road),0.63,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1488.0
Sri Hartamas,3.49,6.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3983.0
Taman Melawati,2.8,7.0,6.0,6.0,3-sty Terrace/Link House,Partly Furnished,Land area,4620.0
Cheras,0.648,2.0,2.0,2.0,Condominium ,Unfurnished,Land area,962.0
Cheras,1.65,5.0,4.0,4.0,Semi-detached House,Unfurnished,Land area,2540.0
Wangsa Maju,0.888,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1596.0
Bangsar,1.65,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,1700.0
Mont Kiara,2.2,5.0,5.0,3.0,Condominium ,Fully Furnished,Built-up,3800.0
Mont Kiara,2.5,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,4000.0
Cheras,1.0,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1608.0
Kepong,0.538,3.0,2.0,1.0,Condominium ,Unfurnished,Built-up,930.0
Jalan Klang Lama (Old Klang Road),0.55,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1130.0
Taman Desa,0.68,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1250.0
Kepong,0.78,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1436.0
OUG,3.0,6.0,6.0,6.0,Bungalow ,Unfurnished,Land area,3100.0
OUG,3.8,5.0,5.0,5.0,Bungalow ,Fully Furnished,Land area,3100.0
Jalan Klang Lama (Old Klang Road),3.8,5.0,5.0,5.0,Bungalow ,Fully Furnished,Land area,3100.0
City Centre,0.69,2.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1267.0
KLCC,1.841,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,803.0
Seputeh,0.685,4.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1388.0
KLCC,0.87,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,753.0
Kepong,0.58,4.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1162.0
KLCC,1.35,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1356.0
KLCC,0.928,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,764.0
KL Sentral,2.4,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1787.0
KLCC,0.85,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,866.0
KLCC,1.66336,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1031.0
KLCC,1.84092,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1228.0
Setapak,0.51,3.0,2.0,1.0,Condominium,Fully Furnished,Land area,1060.0
Cheras,0.62,4.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1300.0
Mont Kiara,1.05,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1386.0
Dutamas,2.2,6.0,4.0,2.0,2.5-sty Terrace/Link House ,Unfurnished,Land area,1400.0
Bukit Jalil,0.55,4.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1448.0
Sentul,0.838,4.0,4.0,1.0,Condominium ,Partly Furnished,Built-up,1381.0
Dutamas,1.05,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
Sentul,0.68,4.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1115.0
Bangsar South,0.955,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,955.0
Mont Kiara,1.3,4.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1600.0
Ampang,2.28,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3180.0
Ampang Hilir,1.3,4.0,3.0,2.0,Townhouse,Fully Furnished,Built-up,2200.0
Ampang Hilir,4.6,4.0,5.0,4.0,Condominium ,Partly Furnished,Built-up,4327.0
Ampang Hilir,3.78,4.0,5.0,4.0,Condominium ,Partly Furnished,Built-up,3628.0
Taman Desa,1.55,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2640.0
Ampang Hilir,5.2,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,4404.0
Ampang Hilir,4.3,5.0,5.0,4.0,Condominium ,Partly Furnished,Land area,4327.0
Jalan Sultan Ismail,2.33,4.0,4.0,3.0,Serviced Residence ,Fully Furnished,Built-up,2400.0
KL Sentral,2.5,3.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1873.0
KL Sentral,2.5,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1787.0
KL Sentral,1.35,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,1087.0
KL Sentral,2.6,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1787.0
Mont Kiara,3.15,6.0,6.0,2.0,3-sty Terrace/Link House,Partly Furnished,Land area,2863.0
KL Sentral,1.9,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1399.0
KLCC,1.45,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,2195.0
Kuchai Lama,0.52,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,935.0
KLCC,1.49,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,2131.0
KLCC,3.0,4.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,2908.0
KLCC,8.68,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,3218.0
Bukit Bintang,1.41,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1555.0
Setapak,0.5,4.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1059.0
Desa ParkCity,1.4,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1376.0
